,probability,true,prediction
7320,0.001895958,0,0
5441,0.012708856,0,0
2785,0.014114323,0,0
9369,0.9864792,1,1
3003,0.04620927,0,0
8248,0.37954706,1,1
3005,0.0036801747,0,0
6744,0.068768695,0,0
8316,0.98686105,1,1
5058,0.027601281,0,0
6769,0.0028669378,0,0
2652,0.002586606,0,0
4702,0.004861665,0,0
6698,0.0016988113,0,0
4611,0.0015020359,0,0
6818,0.007984013,0,0
9621,0.9983505,1,1
8947,0.99414355,1,1
3987,0.0015760297,0,0
7270,0.0016988113,0,0
1450,0.0022276414,0,0
2492,0.020887187,0,0
9634,0.99843603,1,1
3047,0.0015760297,0,0
6794,0.0021140038,0,0
7811,0.87996376,1,1
425,0.019179666,0,0
9039,0.99148566,1,1
653,0.02014117,0,0
3199,0.0025183703,0,0
5513,0.0028172762,0,0
5544,0.0028234906,0,0
1280,0.003635669,0,0
8578,0.053829286,1,0
3238,0.013596672,0,0
1002,0.0023496612,0,0
7550,0.0030495292,0,0
5403,0.009213465,0,0
4562,0.0035160077,0,0
8668,0.61997133,1,1
8350,0.9864792,1,1
3924,0.055563428,0,0
6537,0.0031342367,0,0
2840,0.0027973945,0,0
9095,0.9988399,1,1
8349,0.9937708,1,1
8519,0.9877413,1,1
3278,0.05960553,0,0
8886,0.99805945,1,1
2458,0.0023635626,0,0
4726,0.006659405,0,0
2985,0.0022769494,0,0
2144,0.0026710758,0,0
4792,0.00205782,0,0
1905,0.021536112,0,0
2079,0.0015064277,0,0
7067,0.00205782,0,0
7163,0.3585393,0,1
3478,0.0016988113,0,0
5803,0.0021013923,0,0
2067,0.0076481034,0,0
8839,0.9989035,1,1
7656,0.03093918,0,0
6072,0.012053558,0,0
1659,0.0015627131,0,0
4137,0.0013982634,0,0
9831,0.5659787,1,1
459,0.00205782,0,0
7250,0.17455584,0,0
9343,0.7467948,1,1
8091,0.98772764,1,1
1753,0.009661576,0,0
4079,0.003442323,0,0
5628,0.15459706,0,0
2461,0.0035280269,0,0
982,0.0090273535,0,0
9659,0.9989077,1,1
4782,0.0015627131,0,0
3187,0.018807141,0,0
5725,0.0023746137,0,0
8166,0.996509,1,1
4038,0.032338765,0,0
6562,0.0015760297,0,0
1455,0.0060022725,0,0
8370,0.99702257,1,1
928,0.0022769494,0,0
2753,0.0022769494,0,0
750,0.0025180362,0,0
8343,0.7809378,1,1
735,0.0015760297,0,0
2905,0.0015760297,0,0
5122,0.006938129,0,0
8862,0.99790895,1,1
6489,0.004052209,0,0
1212,0.025939617,0,0
5278,0.0022412231,0,0
6599,0.012627149,0,0
5347,0.0015760297,0,0
5947,0.02968141,0,0
5565,0.013490856,0,0
1308,0.014072323,0,0
5708,0.017292121,0,0
4935,0.004576101,0,0
7946,0.99746096,1,1
2515,0.031086013,0,0
4398,0.0016988113,0,0
8544,0.998357,1,1
6849,0.02471994,0,0
999,0.013362043,0,0
9415,0.9864792,1,1
7353,0.114657894,0,0
664,0.0028555836,0,0
7279,0.038240544,0,0
7812,0.9864792,1,1
7154,0.074123465,0,0
243,0.0018535339,0,0
1908,0.0018290571,0,0
2890,0.013768053,0,0
5171,0.12352704,0,0
7628,0.030337125,0,0
9379,0.74293596,1,1
4945,0.05717089,0,0
6479,0.006829774,0,0
9240,0.9989077,1,1
254,0.0015429807,0,0
1889,0.004766603,0,0
6530,0.20351914,0,0
9704,0.9978783,1,1
6494,0.0022412231,0,0
8384,0.56885624,1,1
4638,0.06418048,0,0
5022,0.010041034,0,0
9604,0.74195194,1,1
4834,0.015400284,0,0
1727,0.008941816,0,0
5842,0.03413428,0,0
3663,0.17642744,0,0
4066,0.276172,0,1
1059,0.0017447983,0,0
4604,0.0022932508,0,0
1997,0.022339012,0,0
3252,0.0015760297,0,0
6519,0.0076968228,0,0
2687,0.002705115,0,0
8516,0.64435256,1,1
5878,0.07363479,0,0
3624,0.002904657,0,0
6038,0.0022769494,0,0
7439,0.0044082,0,0
8471,0.9864792,1,1
2510,0.005570223,0,0
3800,0.0022577238,0,0
3360,0.039628383,0,0
7637,0.0022002344,0,0
3616,0.0016988113,0,0
3702,0.0024308886,0,0
312,0.07126231,0,0
8306,0.99889743,1,1
1039,0.001895958,0,0
5394,0.029242912,0,0
2135,0.0030493464,0,0
6436,0.0147770615,0,0
9830,0.9978009,1,1
9605,0.7241775,1,1
3355,0.034717955,0,0
7098,0.030337125,0,0
9563,0.9982526,1,1
5912,0.006064034,0,0
6160,0.013563974,0,0
7151,0.0021140038,0,0
1801,0.010206934,0,0
1050,0.0045450265,0,0
4888,0.004252951,0,0
2455,0.003804872,0,0
4453,0.0021873657,0,0
6920,0.06261725,0,0
1433,0.027817775,0,0
6592,0.0015627131,0,0
6771,0.004600416,0,0
8888,0.99890447,1,1
7733,0.9973525,1,1
7060,0.007865435,0,0
500,0.026065279,0,0
8940,0.8997587,1,1
9673,0.99890447,1,1
9241,0.9974917,1,1
5406,0.00212567,0,0
736,0.1487783,0,0
3357,0.002888452,0,0
5920,0.004556864,0,0
7212,0.0021281212,0,0
3575,0.0028096747,0,0
9050,0.9864792,1,1
6776,0.011582815,0,0
6329,0.012555564,0,0
2993,0.0017081895,0,0
2679,0.022345189,0,0
7367,0.022116113,0,0
9278,0.9985453,1,1
7100,0.024806488,0,0
307,0.0051730876,0,0
7307,0.0030312699,0,0
8744,0.9682593,1,1
7734,0.8772439,1,1
5519,0.010427672,0,0
5926,0.0040592602,0,0
5962,0.23646961,0,0
4631,0.014634347,0,0
3403,0.001397484,0,0
4139,0.049844887,0,0
409,0.01601083,0,0
9644,0.9878748,1,1
5646,0.00205782,0,0
8507,0.93194723,1,1
6687,0.01722828,0,0
7961,0.9979949,1,1
9669,0.9864792,1,1
1877,0.14586191,0,0
599,0.0021140038,0,0
769,0.0013511047,0,0
1103,0.005098945,0,0
2976,0.0025086065,0,0
3062,0.014076717,0,0
8018,0.9985966,1,1
3446,0.0034783448,0,0
5101,0.0015760297,0,0
6626,0.0022670028,0,0
4445,0.022375407,0,0
4531,0.010662425,0,0
1473,0.0031956197,0,0
4995,0.0031962574,0,0
9448,0.66689426,1,1
9014,0.98886263,1,1
203,0.005166579,0,0
9204,0.9977984,1,1
1854,0.0031152277,0,0
4766,0.2601725,0,1
9784,0.99807215,1,1
5112,0.016485183,0,0
3311,0.0021140038,0,0
8104,0.3723165,1,1
8385,0.9864792,1,1
9277,0.98430705,1,1
1542,0.0016808057,0,0
1077,0.0031915999,0,0
9347,0.9986738,1,1
4878,0.02824411,0,0
7828,0.1734995,1,0
3949,0.03495167,0,0
7768,0.76236254,1,1
911,0.012851957,0,0
6669,0.0022769494,0,0
2429,0.0068649445,0,0
5753,0.0050220913,0,0
7490,0.0015121786,0,0
7438,0.0015760297,0,0
447,0.0015760297,0,0
1362,0.0015627131,0,0
8896,0.9976891,1,1
7575,0.030337125,0,0
326,0.002207916,0,0
1515,0.0020306509,0,0
5413,0.002487767,0,0
1502,0.018897856,0,0
2219,0.004389314,0,0
4728,0.0029035015,0,0
9158,0.9786411,1,1
7011,0.0022769494,0,0
9489,0.067833014,1,0
2546,0.0021140038,0,0
8726,0.93157053,1,1
2504,0.0048598405,0,0
7717,0.9731162,1,1
5799,0.015981259,0,0
6884,0.026098939,0,0
5710,0.068623506,0,0
2430,0.0022769494,0,0
5338,0.008346045,0,0
1553,0.0025401926,0,0
3743,0.010274841,0,0
7104,0.0016988113,0,0
4332,0.03008978,0,0
7218,0.09277834,0,0
7199,0.0015760297,0,0
6892,0.0020961512,0,0
5245,0.0020306509,0,0
2707,0.0021747272,0,0
4684,0.013061309,0,0
9514,0.9972886,1,1
2865,0.0041442676,0,0
4952,0.046524286,0,0
5322,0.005032409,0,0
8547,0.44714928,1,1
1900,0.04757438,0,0
3891,0.021236181,0,0
871,0.013094328,0,0
6732,0.0015627131,0,0
1478,0.0025401926,0,0
7651,0.0024139509,0,0
8143,0.9973869,1,1
4189,0.0017685058,0,0
8462,0.37499148,1,1
9735,0.9864792,1,1
2794,0.02779253,0,0
8925,0.9300447,1,1
7347,0.0021140038,0,0
8016,0.9989077,1,1
9792,0.9665477,1,1
4481,0.01114917,0,0
6298,0.020908915,0,0
7727,0.99813,1,1
3869,0.0016988113,0,0
2358,0.0064098528,0,0
2598,0.13398327,0,0
1887,0.0022577238,0,0
2202,0.01610085,0,0
8723,0.78431,1,1
8804,0.9948718,1,1
1604,0.0020961512,0,0
3272,0.09355245,0,0
8793,0.998744,1,1
7604,0.0022769494,0,0
7598,0.033778954,0,0
7963,0.95027804,1,1
2082,0.0026246833,0,0
9495,0.9924751,1,1
395,0.012525466,0,0
5080,0.0016988113,0,0
3163,0.008508282,0,0
3193,0.03409269,0,0
2033,0.0015760297,0,0
2522,0.35684833,0,1
536,0.0021140038,0,0
5498,0.0021140038,0,0
8004,0.99890447,1,1
2695,0.0033841254,0,0
3258,0.0033847191,0,0
624,0.0097252885,0,0
8978,0.99672973,1,1
3491,0.066176064,0,0
6940,0.0021140038,0,0
170,0.0039478512,0,0
129,0.0060988395,0,0
9601,0.99890447,1,1
902,0.0022577238,0,0
477,0.0015627131,0,0
1351,0.0015760297,0,0
4491,0.030235006,0,0
7677,0.9980786,1,1
3701,0.19174853,0,0
9011,0.998055,1,1
348,0.0013874936,0,0
6572,0.015015643,0,0
935,0.006518394,0,0
8998,0.9978769,1,1
451,0.0016285365,0,0
6293,0.0016950808,0,0
969,0.0028900797,0,0
7005,0.003581679,0,0
6586,0.0016988113,0,0
9272,0.85159427,1,1
7988,0.8561092,1,1
8758,0.9864792,1,1
4403,0.0034263767,0,0
2708,0.004239876,0,0
7728,0.9687973,1,1
9306,0.99389726,1,1
4058,0.0030434292,0,0
1120,0.0036031646,0,0
8904,0.99723744,1,1
3408,0.0015412935,0,0
2573,0.0105902,0,0
626,0.0015627131,0,0
30,0.0033187964,0,0
9702,0.8408274,1,1
9176,0.9864792,1,1
1533,0.0015760297,0,0
3708,0.0027633023,0,0
2728,0.013276461,0,0
1665,0.003717496,0,0
5720,0.069317505,0,0
5969,0.0013730845,0,0
1814,0.05898587,0,0
4400,0.0033357874,0,0
3266,0.0055143656,0,0
940,0.004200191,0,0
4104,0.005552631,0,0
1879,0.0085835615,0,0
8094,0.9477228,1,1
2500,0.0015760297,0,0
5115,0.012903074,0,0
4299,0.084437035,0,0
3088,0.027456485,0,0
4860,0.0020961512,0,0
211,0.0031186487,0,0
1012,0.0067572203,0,0
3048,0.0045652124,0,0
8505,0.99791676,1,1
5036,0.022782722,0,0
732,0.006094904,0,0
5655,0.020919992,0,0
5295,0.030076971,0,0
68,0.11138266,0,0
7786,0.96552825,1,1
887,0.0013140435,0,0
7681,0.9983088,1,1
9342,0.9985129,1,1
5445,0.3119731,0,1
8594,0.92674446,1,1
3795,0.0023267902,0,0
3508,0.003642223,0,0
4989,0.037885264,0,0
4001,0.04170026,0,0
6167,0.5772909,0,1
3127,0.0022769494,0,0
9534,0.8243507,1,1
4828,0.0031418605,0,0
5175,0.0028674735,0,0
5817,0.0015760297,0,0
2369,0.0026159687,0,0
10,0.008336532,0,0
4797,0.0022769494,0,0
8234,0.99492234,1,1
4316,0.017594323,0,0
8485,0.4017178,1,1
2116,0.0035099618,0,0
2858,0.0019505222,0,0
2919,0.016520482,0,0
7132,0.0015627131,0,0
8263,0.9377925,1,1
7114,0.013394764,0,0
721,0.030337125,0,0
9805,0.99890447,1,1
4582,0.0025183188,0,0
4225,0.004532724,0,0
6662,0.01685061,0,0
9491,0.47259605,1,1
8550,0.99903035,1,1
9286,0.99667215,1,1
3384,0.0037902293,0,0
3791,0.0022769494,0,0
6339,0.010842499,0,0
6995,0.001895958,0,0
9611,0.9913488,1,1
9201,0.9989077,1,1
7703,0.99767965,1,1
9162,0.9929309,1,1
8443,0.99890447,1,1
2149,0.19790375,0,0
7273,0.027817775,0,0
628,0.002284559,0,0
1341,0.0016988113,0,0
9801,0.9500702,1,1
9309,0.9980952,1,1
6672,0.0035943761,0,0
1328,0.0015627131,0,0
9057,0.9864792,1,1
